,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
238,0.7481430216500206,3.977492224692895,0.7618159560707825,0.647793523490286,0.8817204301075269,0.6833333333333333,0.0
239,0.7629626583174512,3.338284135588315,0.7134951375849031,0.7006601805745067,0.9242424242424242,0.6979405034324943,0.0
240,0.769933202425205,3.376624530098547,0.6986525773970883,0.7154610933491811,0.9341772151898734,0.7096153846153846,0.0
241,0.759125557960255,3.326135052785352,0.6564877002454427,0.7543367281436385,0.9273255813953488,0.7088888888888889,0.0
242,0.7458066306487716,4.02281758086583,0.7849244076134514,0.6195915382997677,0.8878205128205128,0.6626794258373205,0.0
243,0.7375208505429447,3.9483835522210926,0.7107692173578823,0.7034252765265572,0.9083557951482479,0.674,0.0
244,0.7262328889012278,4.155564923546944,0.6546756148532134,0.7559099412738048,0.8803191489361702,0.6700404858299596,0.0
245,0.7529423789834325,3.9385365279148363,0.7837154671168871,0.6211200098223849,0.9099099099099099,0.6933638443935927,0.0
246,0.7536826490012924,3.6474342872409182,0.76542488426652,0.643525249345808,0.8777173913043478,0.6152380952380953,0.0
247,0.7536110379352327,3.966691267284089,0.7288376169400644,0.6846865911737486,0.9009661835748792,0.6578483245149912,0.0
248,0.7406369987861905,4.143736695905821,0.8031100805219609,0.5958306794417434,0.8947368421052632,0.649090909090909,0.0
249,0.7536445693027962,3.957602525723837,0.7544488435246977,0.6563588519280033,0.9010152284263959,0.6574074074074074,0.0
250,0.7429284313520904,4.073360379332158,0.7114871342568452,0.7026991232291256,0.8908629441624365,0.675,0.0
251,0.7439896201757221,4.044044991997129,0.7514536589822923,0.6597858731453143,0.8938271604938272,0.663003663003663,0.0
252,0.7496526097332227,4.001752124559757,0.7261888093664606,0.687495318639278,0.9088669950738916,0.6758241758241759,0.0
253,0.7729887846001872,3.3656048573666864,0.6795886053808672,0.7335934347010529,0.9392405063291139,0.723196881091618,0.0
254,0.7625624329855486,3.4510809992514018,0.8263457363831948,0.5631631415152412,0.9087837837837838,0.7116402116402116,0.0
255,0.7734827077645092,3.3726019688351214,0.7216534186348394,0.6922545365489843,0.9340369393139841,0.7165991902834008,0.0
256,0.7544183658358367,3.4196337843622104,0.6444853148389509,0.7646166876003547,0.9067055393586005,0.6547368421052632,0.0
257,0.7603528998812957,3.98285117270062,0.7242105436809009,0.6895789210970807,0.9019607843137255,0.6778947368421052,0.0
258,0.743076240051401,4.081721139191589,0.7875097100830868,0.6163022444587172,0.8831168831168831,0.6507177033492823,0.0
259,0.7537349741275062,3.9496952948401853,0.6997483294647376,0.7143894423991083,0.907928388746803,0.6826923076923077,0.0
260,0.7731374695478899,3.347564833341315,0.7005737985154367,0.7135799554595494,0.9376693766937669,0.692,0.0
261,0.7757793067484634,3.250929270317346,0.7842665787216443,0.6204239949423677,0.9571428571428572,0.7444444444444445,0.0
262,0.7715609931170229,3.3438741740495947,0.7960939352393096,0.6051730713400834,0.9274447949526814,0.7033492822966507,0.0
263,0.7715096506343777,3.266527912084323,0.7128844669759237,0.7012814960801783,0.9482758620689655,0.7236842105263158,0.0
264,0.755918792499609,3.378812809443971,0.6369679459561727,0.7708902878000049,0.9201183431952663,0.6911111111111111,0.0
265,0.7679278914950267,3.387563384324866,0.7351915848637004,0.6778593759369271,0.9293193717277487,0.71,0.0
266,0.7685943983850883,3.3759039187622557,0.7466147243036875,0.665256682381266,0.9322493224932249,0.6615384615384615,0.0
267,0.755717022342639,3.3866174779314617,0.6417951650464235,0.7668761087183731,0.9144542772861357,0.6888888888888889,0.0
268,0.7671550714115234,3.4389002335792105,0.7495328819955402,0.6619671130860352,0.9196675900277008,0.6916666666666667,0.0
269,0.7742096974272749,3.283287421579405,0.734335713123345,0.6787864615854005,0.9490084985835694,0.7346491228070176,0.0
270,0.7728891715132121,3.3622408581595833,0.6786371898748752,0.7344736649592909,0.935,0.6925925925925925,0.0
271,0.7575771218596552,3.382460171605898,0.6368714811739222,0.7709699841545937,0.9201183431952663,0.6911111111111111,0.0
272,0.7677545148608373,3.4195712599494645,0.7412270990048736,0.6712543390554876,0.9115281501340483,0.6538461538461539,0.0
273,0.7603626529369659,3.3853769190003096,0.8227874451428748,0.5683492061358587,0.9278996865203761,0.6773455377574371,0.0
274,0.7443592734662935,3.493045146314927,0.7807173015133683,0.6248843854007591,0.9088050314465409,0.6337719298245614,0.0
275,0.7680874474584498,3.350146782778762,0.7271697275337622,0.6864577098106438,0.9236842105263158,0.73125,0.0
276,0.7539275478028209,3.9229119992222423,0.7598330539945234,0.6501182431353205,0.9134078212290503,0.68125,0.0
277,0.7531593721756354,3.9341119939946325,0.7880666769795767,0.615589889970886,0.9129129129129129,0.6956521739130435,0.0
278,0.7366030099333829,3.993396290832417,0.6438464199355844,0.7651547474440259,0.9,0.7115384615384616,0.0
279,0.7651242564943763,3.3877226119039014,0.807580806690507,0.5897569335456005,0.91015625,0.7213622291021672,0.0
280,0.747738610144237,3.996778989540589,0.7161799542374538,0.6979156633494039,0.8989637305699482,0.6673076923076923,0.0
281,0.7327409957369427,4.216727905393129,0.7528057726493201,0.6582427125808991,0.8841309823677582,0.6428571428571429,0.0
282,0.7725156882858977,3.33514351698791,0.7483734102668651,0.6632776483536457,0.9386666666666666,0.704,0.0
283,0.7742096974272746,3.283287421579405,0.734335713123345,0.6787864615854005,0.9490084985835694,0.7346491228070176,0.0
284,0.7716947363383148,3.359380965236465,0.7633899415866061,0.6459379204570653,0.943502824858757,0.6958333333333333,0.0
285,0.772215415845131,3.2868221309660726,0.8491125905052883,0.5282118974856574,0.943609022556391,0.7339181286549707,0.0
286,0.7712912581372205,3.374861801273976,0.7150565812161457,0.699066581706977,0.9301675977653632,0.7010526315789474,0.0
287,0.7705185741988435,3.3625337751124666,0.7452717722265507,0.6667608158270072,0.9364161849710982,0.7105263157894737,0.0
288,0.7701356079013482,3.424441524567471,0.8078957059805225,0.5893254858380326,0.9293193717277487,0.7043650793650794,0.0
289,0.7716204559084727,3.3426360836799796,0.7329169947287916,0.6803180718147334,0.93717277486911,0.7458333333333333,0.0
290,0.7506436230059818,4.046967291281532,0.7406232350620398,0.6719205486411609,0.8956310679611651,0.6507936507936508,0.0
291,0.7528957396995145,3.9520937757244434,0.6893253610214638,0.7244518939533726,0.9226804123711341,0.7246963562753036,0.0
292,0.7510362991348084,3.974695478328209,0.7503509031813633,0.6610397280760909,0.9045226130653267,0.6593406593406593,0.0
293,0.7602583828552473,3.395020039154708,0.8149457781555357,0.5795372107694797,0.9274447949526814,0.6727688787185355,0.0
294,0.7185467180962705,4.366172769309684,0.7323093710074792,0.6809720883667922,0.8631578947368421,0.6247619047619047,0.0
295,0.7690507304958161,3.3435612650657887,0.8019987189506994,0.5973257526688742,0.928030303030303,0.7205882352941176,0.0
296,0.733621208868378,4.407499022271847,0.7535038628022237,0.6574434795038488,0.8803680981595092,0.6567505720823799,0.0
297,0.7693770579207088,3.297015824432784,0.7068482290750737,0.707365238793533,0.9426229508196722,0.756578947368421,0.0
298,0.7394814451607227,4.042702842358068,0.7804212429072253,0.625254095243799,0.8904109589041096,0.7282913165266106,0.0
299,0.7270715550133832,4.289178982807893,0.7819584576951992,0.6233305466916774,0.8768472906403941,0.6472727272727272,0.0
300,0.7598246039431164,3.902006041162018,0.7400246487474349,0.6725797493578257,0.9269662921348315,0.7236842105263158,0.0
301,0.7701500628494025,3.440237007113216,0.8811300909383573,0.47287393969530844,0.9090909090909091,0.6832298136645962,0.0
302,0.7683001399501844,3.3675010692096166,0.7800141518826291,0.6257618739287517,0.9324675324675324,0.6838095238095238,0.0
303,0.7643416948877099,3.436040387370611,0.8024897257910504,0.5966659366846785,0.9166666666666666,0.6704761904761904,0.0
304,0.7299545398005862,4.21959610939785,0.788967596435272,0.614434806773794,0.8733850129198967,0.6145454545454545,0.0
305,0.7392714817752594,4.096516625362875,0.7033456045423173,0.7108480573026855,0.8923076923076924,0.6692307692307692,0.0
306,0.7613362334098267,3.4819249052196035,0.7589908726022908,0.6511012634808915,0.9103448275862069,0.7394957983193278,0.0
307,0.7468934498067039,4.169063439066794,0.7838339347653496,0.6209705006763766,0.888235294117647,0.6910755148741419,0.0
308,0.7618796028728287,3.914084344732876,0.743085128419169,0.6691969007117914,0.9168975069252078,0.6968421052631579,0.0
309,0.7679223965621962,3.4104381859301416,0.6905301071321414,0.7233036507194425,0.9292929292929293,0.6814814814814815,0.0
310,0.7554872818043892,3.647406336595541,0.7929813062722766,0.6092459666692214,0.9188191881918819,0.7280701754385965,0.0
311,0.753675429597877,3.956624679291155,0.7681051321219955,0.6403237509321763,0.9068493150684932,0.6895833333333333,0.0
312,0.7483863743576059,4.092055280292836,0.7370713411133576,0.6758149436860335,0.9027027027027027,0.6423076923076924,0.0
313,0.7722757908856418,3.3606017129320547,0.7539367617674283,0.6569469988177463,0.9416666666666667,0.70625,0.0
314,0.7751501646154118,3.2379468741334714,0.7858536080111246,0.6184125700338714,0.9540636042402827,0.75,0.0
315,0.7710852345817939,3.401925052070093,0.7368510477191774,0.6760551260623283,0.9290780141843972,0.7197802197802198,0.0
316,0.7714632520123916,3.359332755419732,0.7591141802400713,0.6509574958155445,0.9237536656891495,0.6907894736842105,0.0
317,0.7465838169689233,4.0025000694369925,0.7491568512496563,0.662392642037712,0.9016786570743405,0.6573426573426573,0.0
318,0.7737803520930087,3.3371070515679504,0.8150780397268207,0.5793511794715562,0.93,0.6992481203007519,0.0
319,0.7538374348347705,3.975832156637908,0.7788668837857622,0.627189267559527,0.9037900874635568,0.6458333333333334,0.0
320,0.7534519064426578,3.9797837152443876,0.7565314316615315,0.6539573326358177,0.9069767441860465,0.675,0.0
321,0.7445713207968989,3.781357436115038,0.8126689107140957,0.5827257001014845,0.9059233449477352,0.7222222222222222,0.0
322,0.7548778093215822,3.366522457951266,0.7124330408741294,0.7017400959549348,0.9326145552560647,0.692,0.0
323,0.7487286932888019,3.38888208768282,0.6431473976196407,0.7657424011605233,0.9285714285714286,0.6933333333333334,0.0
324,0.7436139756813759,4.1617336819996575,0.745917318494982,0.6660385529151113,0.8784810126582279,0.660952380952381,0.0
325,0.7530273033769875,3.5233665271990975,0.75370660676378,0.6572110398651478,0.9026217228464419,0.7088235294117647,0.0
326,0.7621672161519464,3.3169184172042034,0.6598155412538308,0.7514276089683652,0.9323529411764706,0.7044444444444444,0.0
327,0.7705809793385913,3.369135732260006,0.7473320980952414,0.6644507018256242,0.9297297297297298,0.688,0.0
328,0.7716625623989274,3.3265982425998493,0.7247554292832808,0.6890062174787737,0.9276139410187667,0.7004048582995951,0.0
329,0.7541819867624979,3.996031578231225,0.7560682066657981,0.6544928317935684,0.9096385542168675,0.6910755148741419,0.0
330,0.7704367718565462,3.3750511304050415,0.6963373389112738,0.7177146441573878,0.9242424242424242,0.6777777777777778,0.0
331,0.7580248409522795,3.4107401370123935,0.8033106760587698,0.595560204958325,0.9206349206349206,0.6636155606407322,0.0
332,0.73609790818191,4.121657621934125,0.7888868803855855,0.614538436515975,0.8860759493670886,0.6363636363636364,0.0
333,0.7470275985637042,4.1386670058754245,0.7760810727807831,0.6306331488840631,0.8908554572271387,0.6910755148741419,0.0
334,0.7479410405750497,3.940638386189407,0.7165553381126829,0.6975302483922963,0.8992042440318302,0.678,0.0
335,0.7731690828781039,3.3599849902644627,0.6764655367578993,0.7364742884709874,0.9393939393939394,0.7251461988304093,0.0
336,0.7729219149678871,3.3645306997520827,0.687367125096067,0.7263101509253246,0.9417721518987342,0.7251461988304093,0.0
337,0.7557418764602226,3.3667950930231663,0.7920635399184639,0.6104386527177256,0.9196141479099679,0.6544622425629291,0.0
338,0.7615249314852548,3.965483648160256,0.6939728623195204,0.7200011571963284,0.9176136363636364,0.6901709401709402,0.0
339,0.7028226738046252,3.8830213416002275,0.737360986344886,0.6754989088196196,0.8687258687258688,0.703125,0.0
340,0.7262803061067687,4.0121554285807886,0.7049472628466924,0.7092597243640416,0.915068493150685,0.7031578947368421,0.0
341,0.7697661415146212,3.402090172780855,0.6962529625025666,0.7177964977668807,0.9240196078431373,0.6981481481481482,0.0
342,0.7731440882354416,3.3557951873354885,0.6889818324973058,0.7247786106727035,0.9360613810741688,0.7408906882591093,0.0
343,0.7413382742325428,4.137463486514469,0.716068701376966,0.6980298094697,0.8765432098765432,0.6501831501831502,0.0
344,0.7722884378566347,3.3351802326596642,0.7454777960527118,0.6665304611136624,0.9415041782729805,0.7041666666666667,0.0
345,0.7341892255409631,4.155798280551724,0.7954744133030361,0.605987176250612,0.8854961832061069,0.6327272727272727,0.0
346,0.7672947177226991,3.3219419613789376,0.8428512294599633,0.5381466389357351,0.935361216730038,0.6833333333333333,0.0
347,0.7683385004443115,3.3456356367673035,0.7678809766075813,0.6405925427010426,0.937984496124031,0.698076923076923,0.0
348,0.7727547382401845,3.3626300923912384,0.7799396085641117,0.6258547810737409,0.9366197183098591,0.7037037037037037,0.0
349,0.7478413300499704,4.047780047437013,0.7225683298461967,0.691299507234945,0.8948655256723717,0.6455026455026455,0.0
350,0.7439049815389641,3.9360738388823755,0.7727297101792352,0.6347352164535345,0.9162162162162162,0.6457142857142857,0.0
351,0.7528101907623848,3.3613567824043744,0.6374616547028856,0.7704820820651569,0.9287833827893175,0.6955555555555556,0.0
352,0.7555370066232647,3.9345676716858695,0.7154369545883819,0.698677296045393,0.9287531806615776,0.7019230769230769,0.0
353,0.7649661064430312,3.4246845894971627,0.7777470896757144,0.628577333747373,0.928395061728395,0.6836363636363636,0.0
354,0.7189647601525214,4.325918469056211,0.7884023631664308,0.6151599090916017,0.8575129533678757,0.6018181818181818,0.0
355,0.773734214199342,3.347859259756104,0.6887998150786739,0.7249515947617362,0.9387755102040817,0.7449392712550608,0.0
356,0.7709165908300033,3.3360312183412186,0.6943935049980082,0.719595483738316,0.9454545454545454,0.7368421052631579,0.0
357,0.7349353274146421,4.106528530057161,0.7347455952166423,0.678342767566473,0.8846153846153846,0.6318681318681318,0.0
358,0.7432546708183924,4.111842348131794,0.7203797845229953,0.6935798195237537,0.8888888888888888,0.6446886446886447,0.0
359,0.7472727834035922,4.025586255826583,0.755921396267756,0.6546623883075966,0.8967254408060453,0.652014652014652,0.0
360,0.7744958436585393,3.2776514690405776,0.730424671831063,0.6829932640813406,0.9518413597733711,0.7368421052631579,0.0
361,0.753282584578522,3.349020011164802,0.6443361051207448,0.7647424296047843,0.9311377245508982,0.6911111111111111,0.0
362,0.7709026024170714,3.376491695183265,0.7541938821683752,0.6566518012613648,0.9300911854103343,0.6710526315789473,0.0
363,0.7560995202006331,3.963537515965061,0.7197933510534305,0.6941883979002192,0.9064171122994652,0.70625,0.0
364,0.7656762008871669,3.4159955371119852,0.7312434801282659,0.6821165389945493,0.9218009478672986,0.6860670194003528,0.0
365,0.7452219487848609,4.021084379617897,0.7092233556740396,0.7049838521317028,0.9010152284263959,0.6826923076923077,0.0
366,0.7693914814693269,3.4295565940810024,0.7341655784725215,0.678970473132748,0.9301075268817204,0.6336996336996337,0.0
367,0.7553509536614347,3.9622254541814845,0.6979229252409311,0.7161728774696385,0.9097744360902256,0.698076923076923,0.0
368,0.7703267001653956,3.3689096405853265,0.7665963732824301,0.6421292708405566,0.941025641025641,0.7057692307692308,0.0
369,0.7694822200801574,3.427918475340613,0.7434633192238008,0.6687767138355887,0.9207650273224044,0.674,0.0
370,0.7696582515937848,3.3711909650930574,0.757714164684507,0.652586580184162,0.9461538461538461,0.7096153846153846,0.0
371,0.751437885275581,3.994072284624153,0.7308425061278089,0.6825461385407023,0.8977556109725686,0.6593406593406593,0.0
372,0.7629483194749931,3.4604519023816342,0.7580969242250585,0.6521418967375934,0.9194444444444444,0.6895833333333333,0.0
373,0.7653974556687497,3.383915086680874,0.7538983554899658,0.656991072686323,0.9055944055944056,0.7254901960784313,0.0
374,0.7512747934158122,3.9764474983551104,0.71853646142922,0.6954892907851098,0.9012048192771084,0.6596119929453262,0.0
375,0.7659137035854091,3.419484082320357,0.6959842834363856,0.7180570152916417,0.916030534351145,0.6923076923076923,0.0
376,0.7306969877935403,4.054249622999326,0.6551459438644838,0.7555023442967697,0.8924731182795699,0.6720647773279352,0.0
377,0.7148859962200347,3.877836707718609,0.7360682590647487,0.6769073186170983,0.8716981132075472,0.6794117647058824,0.0
378,0.7548238933283825,3.9856132368929402,0.6937972293756782,0.7201703996351367,0.9086294416243654,0.6884615384615385,0.0
